testSuiteName,testDescription,property,asset,attacker,threat,mitigation,happyCase,unimplemented,ignored,testPath
CreateUserAuthIT,UserManagementService#CreateUser should deny calls with user token for '!!invalid_user!!' without expiration,Authorization,Admin Endpoint UserManagementService#CreateUser,Ledger API client calling UserManagementService#CreateUser,Present a JWT with unparseable '!!invalid_user!!' without expiration,Refuse call by the client with INVALID_ARGUMENT to UserManagementService#CreateUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:79
CreateUserAuthIT,UserManagementService#CreateUser should allow calls with the correct ledger ID,Authorization,Admin Endpoint UserManagementService#CreateUser,,,,Ledger API client can make a call with the known ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:86
CreateUserAuthIT,UserManagementService#CreateUser should deny calls with a random ledger ID,Authorization,Admin Endpoint UserManagementService#CreateUser,Ledger API client calling UserManagementService#CreateUser,Present a JWT with an unknown ledger ID,Refuse call by the client with PERMISSION_DENIED to UserManagementService#CreateUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:91
CreateUserAuthIT,UserManagementService#CreateUser should allow calls with the correct participant ID,Authorization,Admin Endpoint UserManagementService#CreateUser,,,,Ledger API client can make a call with the known participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:96
CreateUserAuthIT,UserManagementService#CreateUser should deny calls with a unknown participant ID,Authorization,Admin Endpoint UserManagementService#CreateUser,Ledger API client calling UserManagementService#CreateUser,Present an admin JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to UserManagementService#CreateUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:101
CreateUserAuthIT,UserManagementService#CreateUser should deny unauthenticated calls,Authorization,User Endpoint UserManagementService#CreateUser,Ledger API client calling UserManagementService#CreateUser,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to UserManagementService#CreateUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
DeleteUserAuthIT,UserManagementService#DeleteUser should deny calls with an invalid signature,Authorization,Admin Endpoint UserManagementService#DeleteUser,Ledger API client calling UserManagementService#DeleteUser,Present an admin JWT signed by unknown key,Refuse call by the client with UNAUTHENTICATED to UserManagementService#DeleteUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:20
DeleteUserAuthIT,UserManagementService#DeleteUser should deny calls with an expired admin token,Authorization,Admin Endpoint UserManagementService#DeleteUser,Ledger API client calling UserManagementService#DeleteUser,Present an expired admin JWT,Refuse call by the client with UNAUTHENTICATED to UserManagementService#DeleteUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:25
DeleteUserAuthIT,UserManagementService#DeleteUser should deny calls with a read-only token,Authorization,Admin Endpoint UserManagementService#DeleteUser,Ledger API client calling UserManagementService#DeleteUser,Present a read-only user JWT with an unknown party,Refuse call by the client with PERMISSION_DENIED to UserManagementService#DeleteUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:30
DeleteUserAuthIT,UserManagementService#DeleteUser should deny calls with a read/write token,Authorization,Admin Endpoint UserManagementService#DeleteUser,Ledger API client calling UserManagementService#DeleteUser,Present a read/write user JWT for an unknown party,Refuse call by the client with PERMISSION_DENIED to UserManagementService#DeleteUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:35
DeleteUserAuthIT,UserManagementService#DeleteUser should allow calls with explicitly non-expired admin token,Authorization,Admin Endpoint UserManagementService#DeleteUser,,,,Ledger API client can make a call with explicitly non-expired admin JWT,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:41
DeleteUserAuthIT,UserManagementService#DeleteUser should allow calls with admin token without expiration,Authorization,Admin Endpoint UserManagementService#DeleteUser,,,,Ledger API client can make a call with admin JWT without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:47
DeleteUserAuthIT,UserManagementService#DeleteUser should allow calls for 'participant_admin' user without expiration,Authorization,Admin Endpoint UserManagementService#DeleteUser,,,,Ledger API client can make a call with 'participant_admin' JWT without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:53
DeleteUserAuthIT,UserManagementService#DeleteUser should allow calls with freshly created admin user,Authorization,Admin Endpoint UserManagementService#DeleteUser,,,,Ledger API client can make a call with freshly created admin user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:58
DeleteUserAuthIT,UserManagementService#DeleteUser should deny calls with freshly created non-admin user,Authorization,Admin Endpoint UserManagementService#DeleteUser,Ledger API client calling UserManagementService#DeleteUser,Present a user JWT for a freshly created non-admin user,Refuse call by the client with PERMISSION_DENIED to UserManagementService#DeleteUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:67
DeleteUserAuthIT,UserManagementService#DeleteUser should deny calls with user token for 'unknown_user' without expiration,Authorization,Admin Endpoint UserManagementService#DeleteUser,Ledger API client calling UserManagementService#DeleteUser,Present a user JWT for 'unknown_user' without expiration,Refuse call by the client with PERMISSION_DENIED to UserManagementService#DeleteUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:73
DeleteUserAuthIT,UserManagementService#DeleteUser should deny calls with user token for '!!invalid_user!!' without expiration,Authorization,Admin Endpoint UserManagementService#DeleteUser,Ledger API client calling UserManagementService#DeleteUser,Present a JWT with unparseable '!!invalid_user!!' without expiration,Refuse call by the client with INVALID_ARGUMENT to UserManagementService#DeleteUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:79
DeleteUserAuthIT,UserManagementService#DeleteUser should allow calls with the correct ledger ID,Authorization,Admin Endpoint UserManagementService#DeleteUser,,,,Ledger API client can make a call with the known ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:86
DeleteUserAuthIT,UserManagementService#DeleteUser should deny calls with a random ledger ID,Authorization,Admin Endpoint UserManagementService#DeleteUser,Ledger API client calling UserManagementService#DeleteUser,Present a JWT with an unknown ledger ID,Refuse call by the client with PERMISSION_DENIED to UserManagementService#DeleteUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:91
DeleteUserAuthIT,UserManagementService#DeleteUser should allow calls with the correct participant ID,Authorization,Admin Endpoint UserManagementService#DeleteUser,,,,Ledger API client can make a call with the known participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:96
DeleteUserAuthIT,UserManagementService#DeleteUser should deny calls with a unknown participant ID,Authorization,Admin Endpoint UserManagementService#DeleteUser,Ledger API client calling UserManagementService#DeleteUser,Present an admin JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to UserManagementService#DeleteUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:101
DeleteUserAuthIT,UserManagementService#DeleteUser should deny unauthenticated calls,Authorization,User Endpoint UserManagementService#DeleteUser,Ledger API client calling UserManagementService#DeleteUser,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to UserManagementService#DeleteUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
GetActiveContractsAuthIT,ActiveContractsService#GetActiveContracts should deny calls with an expired read-only token,Authorization,User Endpoint ActiveContractsService#GetActiveContracts,Ledger API client calling ActiveContractsService#GetActiveContracts,Present an expired read-only JWT,Refuse call by the client with UNAUTHENTICATED to ActiveContractsService#GetActiveContracts,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:31
GetActiveContractsAuthIT,ActiveContractsService#GetActiveContracts should allow calls with explicitly non-expired read-only token,Authorization,User Endpoint ActiveContractsService#GetActiveContracts,,,,Ledger API client can make a call with explicitly non-expired read-only token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:37
GetActiveContractsAuthIT,ActiveContractsService#GetActiveContracts should allow calls with read-only token without expiration,Authorization,User Endpoint ActiveContractsService#GetActiveContracts,,,,Ledger API client can make a call with read-only token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:43
GetActiveContractsAuthIT,ActiveContractsService#GetActiveContracts should allow calls with user token that can-read-as main actor,Authorization,User Endpoint ActiveContractsService#GetActiveContracts,,,,Ledger API client can make a call with user token that can-read-as main actor,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:49
GetActiveContractsAuthIT,ActiveContractsService#GetActiveContracts should deny calls with 'participant_admin' user token,Authorization,User Endpoint ActiveContractsService#GetActiveContracts,Ledger API client calling ActiveContractsService#GetActiveContracts,Present a 'participant_admin' user JWT,Refuse call by the client with PERMISSION_DENIED to ActiveContractsService#GetActiveContracts,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:63
GetActiveContractsAuthIT,ActiveContractsService#GetActiveContracts should deny calls with user token that cannot read as main actor,Authorization,User Endpoint ActiveContractsService#GetActiveContracts,Ledger API client calling ActiveContractsService#GetActiveContracts,Present a user JWT with permission cannot read as main actor,Refuse call by the client with PERMISSION_DENIED to ActiveContractsService#GetActiveContracts,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:69
